id,quantity,product_name,total_amount,payment_method,customer_type
34d5ed59-6bd8-4701-ad60-7f621d996d4e,6,lollipop,17.7,debit card,premium
fe677014-65e8-4d6a-9f4c-18177c2e9056,7,lollipop,20.65,debit card,non-member
1aa294fb-5155-4fae-91b2-851c189513b7,2,lollipop,5.9,credit card,premium
772d4d20-dd49-45e8-9126-31cf7057b652,3,lollipop,8.85,debit card,gold
bba99331-c126-453e-ae0b-b595e7ff3ccc,4,lollipop,11.8,cash,non-member
91a27915-9905-451e-924c-897d34c905f6,3,lollipop,8.85,debit card,non-member
fc650857-a605-45ae-a25f-ba0ae3ec275c,9,lollipop,26.55,debit card,staff
7b51ef59-f413-4660-950e-5e902d29efd5,1,lollipop,2.95,contactless,corporate
b5616a02-244d-4cff-87f5-ed294f5aa7b3,2,lollipop,5.9,contactless,premium
40e53de3-e73f-438a-b5d0-cce009efad5c,3,lollipop,8.85,cash,staff
81f800a1-f427-42dd-af83-15c748a836da,4,lollipop,11.8,debit card,member
ec4b76fd-26ce-4196-9245-67f4d3e64f24,4,lollipop,11.8,credit card,premium
8b8525e6-3d76-4f43-a664-a7da327bbfba,7,lollipop,20.65,debit card,non-member
f5042d18-1284-409b-ab0a-46edaf97f648,6,lollipop,17.7,credit card,non-member
2abc4a39-39d1-4168-b3cb-6e27de1e5fa7,7,lollipop,20.65,credit card,non-member
0e7e1a03-2937-4353-8328-a080c9689f7a,6,lollipop,17.7,credit card,non-member
b6fc3e97-0126-49bb-8416-fc2137d0cece,7,lollipop,20.65,credit card,premium
f9589bbc-9351-4581-acf0-8cc261d08eb1,4,lollipop,11.8,credit card,gold
422bc3d4-c8e1-4bf3-9e31-50e2cbe9eb61,1,lollipop,2.95,debit card,non-member
dbee5741-27a5-4bc6-8586-cd3336fb4378,3,lollipop,8.85,contactless,premium
545c3cf2-c999-414b-8d37-14a892621259,8,lollipop,23.6,credit card,premium
4e716ab0-8016-4756-8d4d-2e59f5419507,6,lollipop,17.7,contactless,premium
1d3cc14a-590e-496d-a51a-8771f520bae9,6,lollipop,17.7,credit card,corporate
da291183-1c2d-47ce-878d-d76157fd3e40,8,lollipop,23.6,cash,member
7b38ee0c-efd6-4b15-bd20-2c264d4fbfc4,10,lollipop,29.5,credit card,gold
1b0141c4-a787-41f6-85fe-ad8be91161a9,4,lollipop,11.8,contactless,staff
1a6f7501-3a8d-4e75-9635-3c3a4d1784be,4,lollipop,11.8,credit card,staff
d7df4c37-7d66-413c-87c3-f8341623181f,10,lollipop,29.5,credit card,staff
ed922f7d-a3d0-45ae-aa94-4b18ff430802,10,lollipop,29.5,credit card,corporate
043a148a-7355-4817-b9c9-6ab1c7b4de67,10,lollipop,29.5,credit card,non-member
f4a4f393-7d3c-4a5b-bc45-a2ec98b01347,4,lollipop,11.8,cash,member
06f1a4ed-736c-4093-b68f-81e647b18869,7,lollipop,20.65,contactless,staff
33b56888-4917-406f-8261-c33b55065d46,5,lollipop,14.75,credit card,non-member
8f3ed65c-8e6a-45a8-bed0-0305d8a7cdfb,1,lollipop,2.95,debit card,staff
0617a8fe-b851-4aa9-8332-0b4860e758b0,1,lollipop,2.95,contactless,premium
b2cffd8b-3f0a-47d1-a90c-7db4a9e00ea9,2,lollipop,5.9,debit card,staff
c71d5571-913e-4c2b-a499-9367cae350ff,3,lollipop,8.85,credit card,staff
11096672-ba93-4053-b6ac-4bc102f0351b,5,lollipop,14.75,credit card,non-member
0f763552-3948-42d3-ba8b-6543f97e838e,6,lollipop,17.7,debit card,non-member
2eb61793-d07e-4099-bc53-93fa13a78096,2,lollipop,5.9,contactless,non-member
7efcdf8a-2b1f-4d13-8911-dc4335357393,9,lollipop,26.55,debit card,gold
23580cf2-d7f4-4cc4-9484-46c8e1d61a97,8,lollipop,23.6,credit card,member
c250fc00-e983-4806-bac7-84a0273f6e58,4,lollipop,11.8,contactless,staff
8f67c934-cb2f-4283-b644-b5fba2a38fd0,4,lollipop,11.8,cash,non-member
1dcc9c0d-3fd8-4652-b06c-d1609e98d70a,7,lollipop,20.65,cash,member
738bf8ec-ff28-4e77-a447-40178ddc5e03,8,lollipop,23.6,credit card,member
69cbc9b0-ee5c-43d7-a8e3-47116ddcaf2f,3,lollipop,8.85,credit card,gold
f66ec5c0-a327-48bb-9382-76f797f63389,9,lollipop,26.55,debit card,premium
2a57468c-5bf5-456f-b973-95553c855ba3,2,lollipop,5.9,credit card,staff
d02ffee7-df30-434e-b0da-586abe434fdb,4,lollipop,11.8,debit card,premium
15ed21a8-2f74-4095-aabd-fd6df8af1fbe,1,lollipop,2.95,cash,member
ea66b651-95f1-4616-a7d8-9f82463e9e48,5,lollipop,14.75,debit card,staff
8cd38dfc-d95b-4ca0-9448-dbc4ca34078a,3,lollipop,8.85,debit card,member
6466026c-c48a-4d47-88a8-43e956359c96,7,lollipop,20.65,debit card,gold
6f34fd29-9447-4230-9cd6-5aa197946533,10,lollipop,29.5,credit card,corporate
3d95e893-496d-40a6-b00f-87e653df6464,8,lollipop,23.6,credit card,non-member
f15c65f1-4b70-4b7e-ac63-39d36416d233,7,lollipop,20.65,debit card,member
ff63e257-164c-43b4-8104-a3fba764496d,6,lollipop,17.7,contactless,member
416ec584-ce21-431e-9103-9718e5199f68,2,lollipop,5.9,contactless,member
10dee5bb-ba17-450e-ae27-7de8a7448da0,4,lollipop,11.8,credit card,gold
6d3fb268-7e87-4ada-92e0-6b73ca9ee845,10,lollipop,29.5,contactless,gold
1822926f-1e9a-44b0-9af9-01672913d4d4,3,lollipop,8.85,contactless,corporate
a4c0ab52-12d3-48ff-b792-1819d52cd03d,5,lollipop,14.75,debit card,staff
40a86052-73ac-45e5-be6c-370b4113303d,5,lollipop,14.75,debit card,non-member
ea395020-1c8e-4d91-971e-41cdb751daa5,6,lollipop,17.7,debit card,staff
980c1c3e-2d67-439f-8917-98f3409baec6,8,lollipop,23.6,contactless,gold
4f7ad5e0-5dd8-4dd4-9a4c-d97c1770f2f3,6,lollipop,17.7,credit card,staff
f3d069cc-8067-4b1e-be16-ddf64c5e80d3,1,lollipop,2.95,cash,member
9b410c69-9ebe-4239-9018-322cc73f696e,7,lollipop,20.65,debit card,premium
8acf3dfa-c2d5-4f30-95b3-b4fd61f927e6,5,lollipop,14.75,credit card,corporate
0bb0297b-750a-4a88-8fb3-e64ebb0a44af,10,lollipop,29.5,debit card,gold
e2787561-a8f0-462b-a414-a919fcf0e8ae,7,lollipop,20.65,cash,corporate
7c0fe989-5713-4fb3-9f0d-82a1beccc3db,4,lollipop,11.8,cash,premium
9cd6991c-eab2-4dd5-b7b4-4bf667635559,9,lollipop,26.55,contactless,premium
1a427af2-6f64-4956-91d2-1b7bb1566623,8,bonbons,36,cash,member
5ea5e5d0-aee8-46e8-bba6-1973a4b2af19,2,bonbons,9,contactless,gold
c264acd4-6600-440a-9c8a-60a9915ada86,1,bonbons,4.5,debit card,corporate
c6cfd61f-84f5-43c4-9a67-40611dc7e9fe,4,bonbons,18,credit card,gold
97eb9ccc-216f-425d-8898-6189ed0c1b29,10,bonbons,45,debit card,non-member
842117f5-8a94-444c-97ba-2f72b2ecc120,2,bonbons,9,debit card,staff
d38360c1-1799-4a34-aa36-8ec8778f17ba,10,bonbons,45,cash,corporate
92fd7e28-e62a-4496-a22e-140005991d47,6,bonbons,27,debit card,non-member
4e5971e8-e854-487e-bb90-8330bac98859,5,bonbons,22.5,contactless,gold
c73adbab-0d55-471d-a178-504aa2993019,5,bonbons,22.5,credit card,corporate
fa9d3f8d-23a7-4974-a6bd-9dcd78bddab7,3,bonbons,13.5,cash,non-member
7c029735-89e9-4583-a223-ef45d76591ad,5,bonbons,22.5,contactless,member
67f5e71d-4988-42b7-91ce-78789d3b8ba7,10,bonbons,45,credit card,corporate
20a82336-b7a5-470d-bd44-892c64e46495,5,bonbons,22.5,credit card,staff
eea6442c-f884-4a92-994b-0e2794161427,7,bonbons,31.5,contactless,member
beff7e1b-e620-40f3-8873-64a420152cb0,1,bonbons,4.5,credit card,member
35fd1987-5c78-4b43-a05d-8425e51a2cf3,8,bonbons,36,credit card,non-member
70bcc933-fa75-4974-9c1b-a4dfd1f440ba,4,bonbons,18,contactless,corporate
2f6a0037-0fd3-4033-8706-9c4574fd2501,3,bonbons,13.5,cash,staff
6d9cdc76-5393-40fc-8aa6-03a2baea9ddd,2,bonbons,9,credit card,gold
b5f51c0e-4eb7-4a4c-94ed-e1c55ceed2a5,1,bonbons,4.5,credit card,gold
649d7dba-69d9-4dfc-a8e8-7080f7d4a52e,10,bonbons,45,credit card,staff
d75828ad-1591-4fdd-af90-4a52dee903b6,2,bonbons,9,cash,gold
75b21974-f06a-41c0-a8b3-2906a8bf4d44,6,bonbons,27,contactless,non-member
3e2d74dc-8f1e-4c72-8721-87767af63879,3,bonbons,13.5,credit card,non-member
7333b23f-a8a7-4ace-b58d-a22499492288,8,bonbons,36,contactless,staff
f42a0c42-c6d6-4373-8f1c-4ad82ff2d39e,8,bonbons,36,debit card,gold
93065803-f22c-4912-8dd4-24a5186b9b3c,9,bonbons,40.5,debit card,staff
1019db60-2928-4906-85c5-bf8e8142ddad,4,bonbons,18,cash,premium
991216f7-80f1-430a-aa01-269ac71bb420,7,bonbons,31.5,contactless,non-member
740793ec-dfc9-465c-9f55-051b259f41b5,2,bonbons,9,debit card,staff
c24f7f31-1d97-4158-8d7e-3278ae414212,9,bonbons,40.5,credit card,gold
91bf10c7-e065-4f22-be01-8a757c61d243,3,bonbons,13.5,contactless,premium
0d0232e0-5182-452e-80ff-07b00b2c6224,5,bonbons,22.5,contactless,gold
bcd9f72a-9790-467e-bfdf-9c41016c53ef,7,bonbons,31.5,contactless,staff
74b3162c-37fd-4c37-9a9e-3a7c3753ddf6,10,bonbons,45,cash,staff
8fc9b4f6-b79f-4ada-9e32-bd2bc2643d77,4,bonbons,18,contactless,non-member
3f81a8cd-e562-4721-af4c-4d3dfa8320f3,6,bonbons,27,contactless,premium
4fe5eafd-10aa-4093-b528-210e896cf5d9,10,bonbons,45,credit card,member
c329c937-a75b-497a-bd19-5daf8a2316e7,8,bonbons,36,credit card,corporate
21181de3-2bb4-44ab-8c90-12b3f5425033,5,bonbons,22.5,debit card,member
9e59075c-bbf1-4d49-a93f-5dd49bfa570d,9,bonbons,40.5,cash,premium
4251e841-6a34-4f18-a495-33d0449c95b5,4,bonbons,18,credit card,premium
504886ee-bdb0-4f90-802a-b2f40662835c,6,bonbons,27,cash,premium
73ff227b-15e0-4ec0-ab26-b129e3caa897,2,bonbons,9,contactless,staff
274545e9-177b-453a-ab51-bbed13954d3d,8,bonbons,36,credit card,non-member
10c512b7-7741-4d1f-b567-00bf846bad3f,3,bonbons,13.5,credit card,premium
cea77763-55d6-4c30-84fe-0a000074ce7b,5,bonbons,22.5,cash,member
051a7418-c75f-499f-beb0-e0e342562f06,8,bonbons,36,credit card,staff
25a38b2b-3c92-4e0a-bbf7-8ca8513a7a48,7,bonbons,31.5,credit card,premium
bd3bc71f-96e0-4054-ad47-67067503dbe5,7,bonbons,31.5,debit card,premium
f4b2e6cd-6266-4f06-87cc-842f0debfe05,8,bonbons,36,debit card,non-member
06ad8716-164f-4988-9ddb-6a500f2b26a8,9,bonbons,40.5,debit card,gold
d5fe0d01-d863-441c-85ba-0c7e6d14e2d4,8,bonbons,36,contactless,staff
42be3d5a-1a84-409c-b0c8-11c23cdb98ca,9,bonbons,40.5,debit card,premium
2b0cedb9-7571-43d0-90b1-9bde2220fe11,6,bonbons,27,debit card,member
931e4cef-8355-48b6-9e46-8f8033e136f0,3,bonbons,13.5,credit card,member
c64bb9da-0c6e-42ac-b415-341d3c771cbc,5,bonbons,22.5,debit card,gold
7b7a78af-e725-49e4-8450-5dbda50a4836,6,bonbons,27,debit card,member
afd06c71-792b-4e0e-ad02-c5810e20e209,6,bonbons,27,credit card,corporate
4d4a2ed1-d830-4b87-beba-f0a500b4dd47,6,bonbons,27,credit card,gold
a2668b03-31b8-4a47-82dd-170ca0d3f77e,5,bonbons,22.5,contactless,premium
637fc396-e069-4167-983e-14c87914e3b2,4,bonbons,18,debit card,member
6d6fc4be-d815-4aec-a9d4-f2110bdc1ffe,5,bonbons,22.5,contactless,member
35e0fd0a-3e88-4e0c-94b6-11f107521d20,8,bonbons,36,cash,premium
cb3cd354-da65-4844-bb22-215b161fe638,4,bonbons,18,cash,non-member
83f86a9b-b657-4532-afee-c3420b5c3a6e,2,bonbons,9,cash,gold
e696c0d0-6609-477c-baf0-d6691529f51e,1,bonbons,4.5,contactless,non-member
f3960191-f29f-4cfb-8b71-b0cf4fc79ec3,4,bonbons,18,debit card,non-member
e1b74d8f-cccd-410c-a81f-46fbca79acf7,9,bonbons,40.5,debit card,staff
b5e193b4-320f-41ef-8535-6492bcf3a0e0,10,bonbons,45,cash,staff
df49deca-a496-4a6c-a3ba-08e15cbe3d44,10,bonbons,45,debit card,member
eca77c14-b1cc-424f-a796-796ef502f194,10,bonbons,45,credit card,corporate
5eaeb98e-3cbd-478d-89ef-03f53569e819,4,bonbons,18,cash,staff
75826681-81b5-48ac-8473-c770152da631,1,bonbons,4.5,debit card,staff
84de6733-f643-4a3d-a7d5-9852e0aa5433,9,bonbons,40.5,credit card,non-member
7ec0533e-3b3c-4046-96af-e127b5c513e4,7,bonbons,31.5,credit card,non-member
3cb64e8d-ff26-403e-972d-7739446084a0,6,bonbons,27,cash,staff
7543f5ea-34bf-4e1f-8d11-92b9a83459f1,6,bonbons,27,credit card,gold
fedce7e8-a3bb-4ed2-9e5d-ac61eb37679b,10,bonbons,45,debit card,non-member
4ccc7825-c39b-4d95-9452-f6393eafd710,1,bonbons,4.5,credit card,member
4826a330-e0cd-4d53-8d09-dcbb739eb628,4,bonbons,18,cash,member
bd20d9d1-bb25-46a6-8712-35222ffe3ac7,1,bonbons,4.5,cash,member
dd082b97-2c70-4032-89b9-5ca32ae4a5cf,6,bonbons,27,cash,corporate
d1165bd8-264f-4cde-941b-667f56d4e34a,2,bonbons,9,credit card,premium
f0de00ad-fbc4-438c-b27f-f599d0d5db89,2,bonbons,9,contactless,non-member
9ef57dcc-893c-4281-b0ef-31b1f6d3dbdd,10,bonbons,45,contactless,corporate
394e7cc7-7e8c-4e6d-9fe4-3cd39f500fbf,6,bonbons,27,debit card,non-member
78880220-ff58-4301-b28e-1754feedc747,2,bonbons,9,credit card,non-member
87258916-72fd-4045-a238-561ca0dce2eb,1,bonbons,4.5,contactless,corporate
9d10be06-1236-4cd0-b23b-e8cd0f86c019,3,bonbons,13.5,cash,gold
d51b0f07-fa52-47c9-bc91-d00293dfaf9f,6,bonbons,27,contactless,corporate
5d496120-f42b-4204-8db4-9471c37cbd55,5,bonbons,22.5,contactless,member
ef4b4e3d-b48b-4b1a-91e4-c2b4dc720c37,7,chocolates,6.65,credit card,gold
45b15f08-cb7e-47a4-8ecd-81d7779a9cdb,9,chocolates,8.55,credit card,staff
9b01c122-3809-4eb8-b89e-9e8795566c44,2,chocolates,1.9,credit card,member
7ac75721-be43-4d3a-9c92-c135878ceeda,5,chocolates,4.75,debit card,non-member
ed40827c-b12c-40f0-bef2-542e2e7ee5a3,4,chocolates,3.8,debit card,corporate
cbfdb7f1-cd8a-4559-bd77-3c9b7a77a7ff,3,chocolates,2.85,credit card,non-member
65f4b09e-1404-4ec0-ab2b-033463f44e34,10,chocolates,9.5,credit card,non-member
6992afa1-26f8-48b7-b761-6d116e796288,1,chocolates,0.95,credit card,corporate
9ccaddfa-728a-4892-90f3-a0cd1f5bd30c,5,chocolates,4.75,debit card,premium
419b6308-3883-41e5-b943-f9c1f3f3d7b8,8,chocolates,7.6,contactless,staff
7c23d946-9e17-4d0c-a73d-8418a35edf03,1,chocolates,0.95,credit card,gold
ae664cca-4a16-456a-96aa-dc9049798944,4,chocolates,3.8,debit card,gold
8fa74a13-f805-4029-bebe-bbd6080351b6,9,chocolates,8.55,contactless,non-member
0f2c98d3-b84c-4d05-b340-984dc8304f8a,2,chocolates,1.9,credit card,member
4522e79e-1ffa-4aaf-8ac1-4f1b128b4520,6,chocolates,5.7,contactless,gold
160eee64-d9ff-4d18-82a8-f3503ebebd56,3,chocolates,2.85,contactless,staff
80b8277a-46ff-465e-ad8a-a052ab48cc1e,5,chocolates,4.75,credit card,member
6d6001de-655e-4b9e-b0dc-1ed59ca2e0ab,2,chocolates,1.9,contactless,gold
904b18d3-dba2-4490-ae9c-85c045dcfb4b,1,chocolates,0.95,credit card,non-member
a6bb9b1f-ea14-4102-a000-fe5aeb9aebcc,10,chocolates,9.5,contactless,corporate
4d7b44c6-af28-4360-9267-c47baa5fcf9e,7,chocolates,6.65,credit card,premium
aab7715d-eef0-446e-8015-aceca47014e9,6,chocolates,5.7,contactless,gold
2effe82c-4fae-42fa-aeb8-a23f96601b67,5,chocolates,4.75,debit card,member
787492bb-6aa8-4bb3-a21a-1c1d4cc89d58,5,chocolates,4.75,credit card,corporate
9cb37e73-58cc-48bf-b302-48fdc169d8ac,2,chocolates,1.9,debit card,member
2eb9a692-c485-452e-a48d-41daa2ffa43f,9,chocolates,8.55,cash,gold
f92c96a0-0345-4cb8-9c3f-5b9a2625a479,8,chocolates,7.6,cash,gold
240071b7-307d-4349-8f19-109e7b53138d,4,chocolates,3.8,credit card,premium
ca69012c-ed32-40be-b04d-4ccfbfa47f43,2,chocolates,1.9,contactless,premium
0c0f1b09-9f98-4ff2-bb45-22ea4cc9f9ef,10,chocolates,9.5,debit card,non-member
ee2706ae-826c-4109-93a9-7ee63adeae02,1,chocolates,0.95,credit card,non-member
beb69677-9ee2-48a5-9771-18af6dba93e5,4,chocolates,3.8,contactless,corporate
447677fe-face-4559-b906-8018bbf3aa8d,3,chocolates,2.85,debit card,gold
83528f2e-7db3-4856-8c3e-09aaac7916eb,2,chocolates,1.9,debit card,gold
df7130e5-5411-4b76-88aa-15cb1ea9290e,6,chocolates,5.7,debit card,corporate
9bee9e15-ce6f-4b77-ae87-475eeb768e52,10,chocolates,9.5,debit card,non-member
7e0b2bac-f7fb-4267-9a3c-5e0a0cbb8c16,8,chocolates,7.6,credit card,member
f66461e0-ae7d-4b82-a584-313aafbbbc8f,3,chocolates,2.85,debit card,non-member
1aca8403-484a-46e0-94d9-f0d9e261a325,7,chocolates,6.65,credit card,member
7bc7acbc-7b79-4a88-90b2-a65ea44d4fbf,7,chocolates,6.65,cash,corporate
c38fba8a-de6d-4fc8-bc98-5f0c640ff272,3,chocolates,2.85,credit card,corporate
f7dc7126-02bf-4d8a-87da-ce49f6eb975d,1,chocolates,0.95,debit card,gold
e3168fce-c375-4288-8057-58f496338caa,1,chocolates,0.95,cash,gold
069c8bf9-53cd-4bad-913d-f6aef41ab747,5,chocolates,4.75,debit card,staff
4f6d04cd-d041-41f5-8ab4-6c286ef0a8ca,8,chocolates,7.6,credit card,member
93f9adc8-2d9f-47a1-b66a-ce6b904862d1,5,chocolates,4.75,cash,non-member
e46c2c66-a900-4865-a343-5bcc41f36952,9,chocolates,8.55,debit card,premium
6b09f6b5-4d7f-48f5-afa5-8cdce9b9e2b6,7,chocolates,6.65,credit card,gold
4a7d8aa8-7213-48a0-8793-a9fc5ab0507f,2,chocolates,1.9,debit card,member
d47eec9f-3f77-47f3-a32b-dd4dbe596bf4,8,chocolates,7.6,cash,staff
14f31290-54ba-4650-9eda-ffb7b203a175,1,chocolates,0.95,contactless,member
8690660b-6e87-4f03-ae5d-c763dc4b2d82,2,chocolates,1.9,cash,corporate
8b1d71d9-9222-4d14-b36b-10aaae12f12a,3,chocolates,2.85,contactless,member
27d75afa-9941-4534-8685-146af57c716f,4,chocolates,3.8,debit card,gold
bf4988b8-dd52-4b8f-8a5e-9a1ba399837f,1,chocolates,0.95,credit card,staff
8b5737b5-95da-4988-bf92-c05cc2e61696,4,chocolates,3.8,cash,corporate
8659eea3-d6d9-42f1-a35b-33bdac6d9ecd,7,chocolates,6.65,debit card,corporate
62586f5d-cdd2-4fbf-b0a8-5d85cb287e58,4,chocolates,3.8,debit card,non-member
b1c75003-e177-410f-a9ab-bcc10ea89b1f,10,chocolates,9.5,debit card,gold
36baf951-fd23-44ee-bb32-e0b9cad6b229,8,chocolates,7.6,cash,staff
48f5bc8c-60e1-4d25-b2a7-d86c325e3857,9,chocolates,8.55,debit card,premium
3929ffcf-200f-445b-9538-7c78cce854bf,5,chocolates,4.75,credit card,staff
2d0ea0ba-c783-4bb1-b0b9-a86436d36e79,4,chocolates,3.8,debit card,gold
fe64b24f-3ee2-48f9-8a8e-d71556f74f65,5,chocolates,4.75,credit card,gold
73c39f0a-6077-4d46-8b19-fdb65c924565,10,chocolates,9.5,credit card,member
f9347341-4cf5-4925-9646-c57c97e0dd61,8,chocolates,7.6,debit card,non-member
5ccddd36-0c31-4462-a66c-b4674c81c50d,3,chocolates,2.85,debit card,non-member
af74c4d8-2837-4603-830c-6ed950248aec,1,chocolates,0.95,debit card,corporate
830ceef1-afdb-4311-b0fe-a9ad6162cd94,7,chocolates,6.65,credit card,staff
a5589f68-5549-4cc4-8a2d-af95b4b95ec7,4,chocolates,3.8,credit card,staff
ff3b5a34-cf71-4120-a52b-b49560160469,1,chocolates,0.95,contactless,member
6c954a53-43ce-415a-bb29-286eebd279df,2,chocolates,1.9,credit card,premium
8cf34485-1030-47df-8b6e-9edc96c82c60,4,chocolates,3.8,debit card,premium
52a7836f-5fdb-44a8-927c-1511d5610d70,10,chocolates,9.5,contactless,premium
a42902a7-6869-4bd1-8092-a862cb5260e9,3,chocolates,2.85,contactless,non-member
5e942be0-d74f-4912-a42d-55a15105bda8,2,chocolates,1.9,cash,corporate
0a6021ea-4524-4f5d-afd7-c9d8c14bdc30,4,chocolates,3.8,contactless,staff
99ce4c0e-74b8-47da-9ac6-daf6d36e54e7,6,chocolates,5.7,credit card,non-member
6311aad4-9cbd-4b75-a848-1c188d66b36f,10,chocolates,9.5,debit card,member
e19f0e12-9ee5-4db3-987e-781560f04313,2,chocolates,1.9,contactless,corporate
46f2ec11-08c4-4d32-980d-e00ad61f9c5d,10,chocolates,9.5,contactless,gold
3dad4561-509c-4652-bfce-e56bd6812663,3,chocolates,2.85,debit card,member
b43b7d91-d9d5-4088-b3d8-4617b50b79eb,2,chocolates,1.9,cash,corporate
6a6e54c2-d400-429c-923d-07e77463434e,6,chocolates,5.7,credit card,non-member
e9ca517a-26d6-4f9f-8e51-5dd42023bfcd,4,chocolates,3.8,cash,member
239418cd-c4f9-43c0-a49f-1504a258a1c4,8,chocolates,7.6,credit card,non-member
126abaa6-010f-49ad-8b58-1a653de07aa7,1,chocolates,0.95,credit card,premium
78370f06-2781-4fec-a4fd-434fb24982f3,9,chocolates,8.55,cash,staff
c24edd5c-29c7-432d-8bc1-beca73d5005e,3,chocolates,2.85,cash,premium
2848b54a-da89-4329-a811-1d4a951f3c26,8,chocolates,7.6,cash,member
b231f958-ac08-4ae1-a52e-57bfb8334573,7,chocolates,6.65,debit card,non-member
5f3319b2-abbe-4499-b05f-be81c9283df7,1,chocolates,0.95,debit card,non-member
aace4262-fe5f-4a0b-96d9-0d57fd01a910,2,chocolates,1.9,debit card,corporate
019c5a6e-fb94-4565-93c1-a49cc5f0f1e3,7,chocolates,6.65,contactless,member
a98c70ec-8187-41a5-aa8e-62ca48e53205,3,chocolates,2.85,contactless,staff
3cfd828d-9d0e-4818-aece-6361a1154e81,9,chocolates,8.55,debit card,corporate
484bb4c9-d2a2-48ac-af5c-698c1f16e9a7,3,chocolates,2.85,cash,staff
220c17b8-eaed-41b1-a7e1-5ecbe5e8d575,3,chocolates,2.85,debit card,premium
5674b771-2451-46df-afd7-72caa82ee179,6,chocolates,5.7,contactless,premium
5969fad6-661f-4175-be0f-6d7ea82a1c67,2,chocolates,1.9,debit card,member
29de9e8f-48a8-43c9-b4ba-553c34372114,6,chocolates,5.7,debit card,non-member
45c26740-c741-40bb-ae14-6ead831f9270,5,chocolates,4.75,credit card,premium
40fb2e8f-17aa-4744-82a6-5ccc446349e4,1,chocolates,0.95,cash,non-member
3a47ca7d-d153-41b6-9b8e-c765c5c4bf30,7,chocolates,6.65,credit card,premium
204cb6c9-ec1e-47fc-8267-98af9d264c0e,1,chocolates,0.95,debit card,corporate
ef24c3b7-716b-46c1-a1e2-225c5b3f8aae,10,chocolates,9.5,credit card,gold
bd9d2f38-da35-47a0-9c82-85a7b87d1054,7,chocolates,6.65,debit card,non-member
85c131ed-bc7d-45f7-81f2-1eb43977709e,7,chocolates,6.65,contactless,premium
fdf43a85-4106-4443-b7ad-dc795111899e,4,chocolates,3.8,debit card,staff
c573f373-d4d7-480d-a5a1-a751c5734f70,2,chocolates,1.9,debit card,gold
90aa862b-e748-4f8c-be94-c4f95d59ab5c,10,chocolate candies,11.9,cash,gold
2e2efe95-c5a9-4e20-91a8-b01a95c7eeab,2,chocolate candies,2.38,debit card,corporate
5ea88b94-53df-4a05-8496-41344e7a44bc,7,chocolate candies,8.33,cash,non-member
594b6ddf-5359-48af-8746-2b3da68ffa78,3,chocolate candies,3.57,credit card,member
2b5c32de-6215-49e5-80db-91777c2aac5b,1,chocolate candies,1.19,credit card,member
125253d5-3c2f-4e8b-982b-4d3fd24cd1f8,6,chocolate candies,7.14,debit card,staff
e3bcfc51-98c8-4dec-9775-f55ecb52143f,7,chocolate candies,8.33,credit card,corporate
f203f17e-95b4-4b80-a29d-67b29ed5c52e,3,chocolate candies,3.57,credit card,premium
1f41a7a2-61b0-4d1a-bae5-1396ea6cf5cb,8,chocolate candies,9.52,debit card,gold
bc8d8623-4c56-4fef-aaf8-f3222492266b,10,chocolate candies,11.9,debit card,staff
527aa99c-5ef6-458e-bb7f-97f92ac0f9c4,3,chocolate candies,3.57,cash,corporate
ddd251e8-bb68-430c-9395-ec74f2ca474e,2,chocolate candies,2.38,credit card,corporate
7923609a-847a-49ca-979d-abdd61621fd5,7,chocolate candies,8.33,credit card,premium
5ab18494-a68d-42c8-bd5f-81b501354894,6,chocolate candies,7.14,contactless,premium
a53f10e0-2acb-4ddf-a46c-0cab57d6b97a,6,chocolate candies,7.14,debit card,gold
23ed27e5-25d6-4772-abfc-3eb520bfec0a,10,chocolate candies,11.9,credit card,member
11f5a854-a25b-4491-9062-1aca7c39c29d,5,chocolate candies,5.95,contactless,gold
9aa2ee9e-af9a-4116-afd0-bec9272a938f,3,chocolate candies,3.57,contactless,corporate
2050357e-6fe3-4a60-9360-70524c131cb6,6,chocolate candies,7.14,cash,gold
f28f1e9e-2464-43ee-b114-f7735b3924a2,2,chocolate candies,2.38,contactless,premium
2062ea07-3c94-4c9c-b9e5-3eed84e85722,9,chocolate candies,10.71,debit card,gold
ba44cfdd-e88a-42e9-8038-3cf962e5d36e,7,chocolate candies,8.33,debit card,staff
116b3b28-e8a7-4ab7-aee1-f1b7953514b9,5,chocolate candies,5.95,debit card,non-member
2f2a127c-57ad-409f-bdd2-0976173db2d3,9,chocolate candies,10.71,credit card,gold
e4d16f8b-5739-4e47-97f3-507099677fe0,7,chocolate candies,8.33,debit card,gold
dfeb940f-64f6-4e9b-beb3-a87416e7b115,6,chocolate candies,7.14,contactless,non-member
459c4d0d-5cac-44ac-9b91-a47ce67842bb,4,chocolate candies,4.76,debit card,gold
16e89fc2-882e-4c25-91c9-41e46f903d04,5,chocolate candies,5.95,debit card,corporate
09276e40-807f-4bfd-a597-ed41d44f55f0,8,chocolate candies,9.52,contactless,premium
9ebe3385-9ccb-4fdb-955c-b3dab0361812,4,chocolate candies,4.76,cash,staff
5749378c-0864-4553-ad4d-e00fc3d5e9a9,1,chocolate candies,1.19,debit card,staff
0accd8cd-7cc4-41b9-b4d5-9deecfec1d66,3,chocolate candies,3.57,contactless,member
